Region;Brott;År;Period;Antal;/100 000 inv
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Okt;118;147;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Nov;106;132;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Dec;87;108;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jan;8;10;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Feb;0;0;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Mar;3;4;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Apr;3;4;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Maj;6;7;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jun;8;10;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jul;5;6;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Aug;3;4;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Sep;4;5;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Okt;4;5;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Nov;5;6;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Dec;8;10;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Jan;16;20;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Feb;8;10;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Mar;22;27;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Apr;5;6;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Maj;15;19;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Jun;18;22;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Jul;16;20;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Aug;21;26;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Sep;15;19;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Okt;7;9;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Nov;16;20;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Dec;28;35;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Jan;4;5;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Feb;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Mar;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Apr;1;1;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Maj;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Jun;1;1;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Jul;1;1;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Aug;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Sep;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Okt;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Nov;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Dec;2;2;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jan;11;22;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Feb;28;57;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Mar;19;39;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Apr;39;79;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Maj;28;57;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jun;43;87;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jul;37;75;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Aug;13;26;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Sep;23;47;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Okt;15;30;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Nov;41;83;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Dec;22;45;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jan;11;22;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Feb;28;57;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Mar;19;39;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Apr;39;79;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Maj;28;57;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jun;43;87;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jul;37;75;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Aug;13;26;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Sep;23;47;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Okt;15;30;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Nov;41;83;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Dec;22;45;
Tyresö kommun;därav misshandel inkl. grov;2023 prel.;Jan;9;18;
Tyresö kommun;därav misshandel inkl. grov;2023 prel.;Feb;26;53;
Tyresö kommun;därav misshandel inkl. grov;2023 prel.;Mar;19;39;
Tyresö kommun;därav misshandel inkl. grov;2023 prel.;Apr;39;79;
Tyresö kommun;därav misshandel inkl. grov;2023 prel.;Maj;26;53;
Tyresö kommun;därav misshandel inkl. grov;2023 prel.;Jun;41;83;
Tyresö kommun;därav misshandel inkl. grov;2023 prel.;Jul;36;73;
Tyresö kommun;därav misshandel inkl. grov;2023 prel.;Aug;12;24;
Tyresö kommun;därav misshandel inkl. grov;2023 prel.;Sep;22;45;
Tyresö kommun;därav misshandel inkl. grov;2023 prel.;Okt;15;30;
Tyresö kommun;därav misshandel inkl. grov;2023 prel.;Nov;40;81;
Tyresö kommun;därav misshandel inkl. grov;2023 prel.;Dec;21;43;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Tyresö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jan;41;83;
Tyresö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Feb;46;93;
Tyresö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Mar;41;83;
Tyresö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Apr;54;110;
Tyresö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Maj;33;67;
Tyresö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jun;42;85;
Tyresö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jul;32;65;
Tyresö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Aug;44;89;
Tyresö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Sep;47;96;
Tyresö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Okt;50;102;
Tyresö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Nov;37;75;
Tyresö kommun;4 kap. Brott mot frihet och frid;2023 prel.;Dec;34;69;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Tyresö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jan;3;6;
Tyresö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Feb;3;6;
Tyresö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Mar;1;2;
Tyresö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Apr;0;0;
Tyresö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Maj;1;2;
Tyresö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jun;1;2;
Tyresö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jul;3;6;
Tyresö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Aug;0;0;
Tyresö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Sep;3;6;
Tyresö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Okt;3;6;
Tyresö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Nov;1;2;
Tyresö kommun;5 kap. Ärekränkningsbrott;2023 prel.;Dec;4;8;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Tyresö kommun;6 kap. Sexualbrott;2023 prel.;Jan;4;8;
Tyresö kommun;6 kap. Sexualbrott;2023 prel.;Feb;9;18;
Tyresö kommun;6 kap. Sexualbrott;2023 prel.;Mar;6;12;
Tyresö kommun;6 kap. Sexualbrott;2023 prel.;Apr;4;8;
Tyresö kommun;6 kap. Sexualbrott;2023 prel.;Maj;13;26;
Tyresö kommun;6 kap. Sexualbrott;2023 prel.;Jun;4;8;
Tyresö kommun;6 kap. Sexualbrott;2023 prel.;Jul;4;8;
Tyresö kommun;6 kap. Sexualbrott;2023 prel.;Aug;4;8;
Tyresö kommun;6 kap. Sexualbrott;2023 prel.;Sep;7;14;
Tyresö kommun;6 kap. Sexualbrott;2023 prel.;Okt;0;0;
Tyresö kommun;6 kap. Sexualbrott;2023 prel.;Nov;1;2;
Tyresö kommun;6 kap. Sexualbrott;2023 prel.;Dec;3;6;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Tyresö kommun;7 kap. Brott mot familj;2023 prel.;Jan;0;0;
Tyresö kommun;7 kap. Brott mot familj;2023 prel.;Feb;0;0;
Tyresö kommun;7 kap. Brott mot familj;2023 prel.;Mar;1;2;
Tyresö kommun;7 kap. Brott mot familj;2023 prel.;Apr;0;0;
Tyresö kommun;7 kap. Brott mot familj;2023 prel.;Maj;2;4;
Tyresö kommun;7 kap. Brott mot familj;2023 prel.;Jun;0;0;
Tyresö kommun;7 kap. Brott mot familj;2023 prel.;Jul;0;0;
Tyresö kommun;7 kap. Brott mot familj;2023 prel.;Aug;0;0;
Tyresö kommun;7 kap. Brott mot familj;2023 prel.;Sep;0;0;
Tyresö kommun;7 kap. Brott mot familj;2023 prel.;Okt;2;4;
Tyresö kommun;7 kap. Brott mot familj;2023 prel.;Nov;0;0;
Tyresö kommun;7 kap. Brott mot familj;2023 prel.;Dec;0;0;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jan;18;24;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Feb;23;31;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Mar;23;31;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Apr;30;40;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Maj;31;41;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jun;20;27;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jul;29;39;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Aug;15;20;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Sep;17;23;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Okt;45;60;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Nov;15;20;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Dec;19;25;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jan;18;24;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Feb;23;31;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Mar;23;31;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Apr;30;40;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Maj;31;41;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jun;20;27;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jul;29;39;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Aug;15;20;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Sep;17;23;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Okt;45;60;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Nov;15;20;
Täby kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Dec;19;25;
Täby kommun;därav misshandel inkl. grov;2023 prel.;Jan;18;24;
Täby kommun;därav misshandel inkl. grov;2023 prel.;Feb;22;29;
Täby kommun;därav misshandel inkl. grov;2023 prel.;Mar;19;25;
Täby kommun;därav misshandel inkl. grov;2023 prel.;Apr;29;39;
Täby kommun;därav misshandel inkl. grov;2023 prel.;Maj;27;36;
Täby kommun;därav misshandel inkl. grov;2023 prel.;Jun;20;27;
Täby kommun;därav misshandel inkl. grov;2023 prel.;Jul;27;36;
Täby kommun;därav misshandel inkl. grov;2023 prel.;Aug;15;20;
Täby kommun;därav misshandel inkl. grov;2023 prel.;Sep;15;20;
Täby kommun;därav misshandel inkl. grov;2023 prel.;Okt;43;57;
Täby kommun;därav misshandel inkl. grov;2023 prel.;Nov;15;20;
Täby kommun;därav misshandel inkl. grov;2023 prel.;Dec;16;21;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Täby kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Täby kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jan;41;55;
Täby kommun;4 kap. Brott mot frihet och frid;2023 prel.;Feb;44;59;
Täby kommun;4 kap. Brott mot frihet och frid;2023 prel.;Mar;44;59;
Täby kommun;4 kap. Brott mot frihet och frid;2023 prel.;Apr;47;63;
Täby kommun;4 kap. Brott mot frihet och frid;2023 prel.;Maj;64;85;
Täby kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jun;35;47;
Täby kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jul;46;61;
Täby kommun;4 kap. Brott mot frihet och frid;2023 prel.;Aug;57;76;
Täby kommun;4 kap. Brott mot frihet och frid;2023 prel.;Sep;64;85;
Täby kommun;4 kap. Brott mot frihet och frid;2023 prel.;Okt;62;83;
