Region;Brott;År;Period;Antal;/100 000 inv
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Jan;30;64;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Feb;49;104;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Mar;44;94;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Apr;44;94;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Maj;54;115;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Jun;26;55;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Jul;39;83;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Aug;27;57;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Sep;43;92;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Okt;48;102;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Nov;50;106;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Dec;31;66;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Jan;30;64;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Feb;49;104;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Mar;44;94;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Apr;44;94;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Maj;54;115;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Jun;26;55;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Jul;39;83;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Aug;27;57;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Sep;43;92;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Okt;48;102;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Nov;50;106;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2020;Dec;31;66;
Upplands Väsby kommun;därav misshandel inkl. grov;2020;Jan;26;55;
Upplands Väsby kommun;därav misshandel inkl. grov;2020;Feb;45;96;
Upplands Väsby kommun;därav misshandel inkl. grov;2020;Mar;42;89;
Upplands Väsby kommun;därav misshandel inkl. grov;2020;Apr;40;85;
Upplands Väsby kommun;därav misshandel inkl. grov;2020;Maj;54;115;
Upplands Väsby kommun;därav misshandel inkl. grov;2020;Jun;23;49;
Upplands Väsby kommun;därav misshandel inkl. grov;2020;Jul;33;70;
Upplands Väsby kommun;därav misshandel inkl. grov;2020;Aug;19;40;
Upplands Väsby kommun;därav misshandel inkl. grov;2020;Sep;41;87;
Upplands Väsby kommun;därav misshandel inkl. grov;2020;Okt;44;94;
Upplands Väsby kommun;därav misshandel inkl. grov;2020;Nov;49;104;
Upplands Väsby kommun;därav misshandel inkl. grov;2020;Dec;30;64;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2020;Jan;52;111;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2020;Feb;50;106;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2020;Mar;49;104;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2020;Apr;41;87;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2020;Maj;64;136;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2020;Jun;70;149;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2020;Jul;53;113;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2020;Aug;43;92;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2020;Sep;30;64;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2020;Okt;71;151;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2020;Nov;69;147;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2020;Dec;44;94;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2020;Jan;2;4;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2020;Feb;0;0;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2020;Mar;1;2;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2020;Apr;6;13;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2020;Maj;11;23;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2020;Jun;4;9;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2020;Jul;6;13;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2020;Aug;3;6;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2020;Sep;5;11;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2020;Okt;4;9;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2020;Nov;5;11;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2020;Dec;1;2;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Upplands Väsby kommun;6 kap. Sexualbrott;2020;Jan;5;11;
Upplands Väsby kommun;6 kap. Sexualbrott;2020;Feb;7;15;
Upplands Väsby kommun;6 kap. Sexualbrott;2020;Mar;3;6;
Upplands Väsby kommun;6 kap. Sexualbrott;2020;Apr;9;19;
Upplands Väsby kommun;6 kap. Sexualbrott;2020;Maj;5;11;
Upplands Väsby kommun;6 kap. Sexualbrott;2020;Jun;6;13;
Upplands Väsby kommun;6 kap. Sexualbrott;2020;Jul;4;9;
Upplands Väsby kommun;6 kap. Sexualbrott;2020;Aug;3;6;
Upplands Väsby kommun;6 kap. Sexualbrott;2020;Sep;5;11;
Upplands Väsby kommun;6 kap. Sexualbrott;2020;Okt;9;19;
Upplands Väsby kommun;6 kap. Sexualbrott;2020;Nov;9;19;
Upplands Väsby kommun;6 kap. Sexualbrott;2020;Dec;5;11;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Upplands Väsby kommun;7 kap. Brott mot familj;2020;Jan;0;0;
Upplands Väsby kommun;7 kap. Brott mot familj;2020;Feb;0;0;
Upplands Väsby kommun;7 kap. Brott mot familj;2020;Mar;0;0;
Upplands Väsby kommun;7 kap. Brott mot familj;2020;Apr;1;2;
Upplands Väsby kommun;7 kap. Brott mot familj;2020;Maj;0;0;
Upplands Väsby kommun;7 kap. Brott mot familj;2020;Jun;0;0;
Upplands Väsby kommun;7 kap. Brott mot familj;2020;Jul;0;0;
Upplands Väsby kommun;7 kap. Brott mot familj;2020;Aug;0;0;
Upplands Väsby kommun;7 kap. Brott mot familj;2020;Sep;0;0;
Upplands Väsby kommun;7 kap. Brott mot familj;2020;Okt;0;0;
Upplands Väsby kommun;7 kap. Brott mot familj;2020;Nov;0;0;
Upplands Väsby kommun;7 kap. Brott mot familj;2020;Dec;1;2;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Jan;15;44;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Feb;6;18;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Mar;6;18;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Apr;25;73;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Maj;26;76;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Jun;15;44;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Jul;17;50;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Aug;14;41;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Sep;10;29;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Okt;11;32;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Nov;11;32;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Dec;18;53;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Jan;15;44;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Feb;6;18;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Mar;6;18;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Apr;25;73;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Maj;26;76;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Jun;15;44;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Jul;17;50;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Aug;14;41;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Sep;10;29;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Okt;11;32;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Nov;11;32;
Vallentuna kommun;3 kap. Brott mot liv och hälsa;2020;Dec;18;53;
Vallentuna kommun;därav misshandel inkl. grov;2020;Jan;15;44;
Vallentuna kommun;därav misshandel inkl. grov;2020;Feb;6;18;
Vallentuna kommun;därav misshandel inkl. grov;2020;Mar;5;15;
Vallentuna kommun;därav misshandel inkl. grov;2020;Apr;22;65;
Vallentuna kommun;därav misshandel inkl. grov;2020;Maj;19;56;
Vallentuna kommun;därav misshandel inkl. grov;2020;Jun;12;35;
Vallentuna kommun;därav misshandel inkl. grov;2020;Jul;16;47;
Vallentuna kommun;därav misshandel inkl. grov;2020;Aug;11;32;
Vallentuna kommun;därav misshandel inkl. grov;2020;Sep;9;26;
Vallentuna kommun;därav misshandel inkl. grov;2020;Okt;8;23;
Vallentuna kommun;därav misshandel inkl. grov;2020;Nov;10;29;
Vallentuna kommun;därav misshandel inkl. grov;2020;Dec;18;53;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Vallentuna kommun;4 kap. Brott mot frihet och frid;2020;Jan;27;79;
Vallentuna kommun;4 kap. Brott mot frihet och frid;2020;Feb;19;56;
Vallentuna kommun;4 kap. Brott mot frihet och frid;2020;Mar;13;38;
Vallentuna kommun;4 kap. Brott mot frihet och frid;2020;Apr;15;44;
Vallentuna kommun;4 kap. Brott mot frihet och frid;2020;Maj;30;88;
Vallentuna kommun;4 kap. Brott mot frihet och frid;2020;Jun;26;76;
Vallentuna kommun;4 kap. Brott mot frihet och frid;2020;Jul;32;94;
Vallentuna kommun;4 kap. Brott mot frihet och frid;2020;Aug;21;62;
Vallentuna kommun;4 kap. Brott mot frihet och frid;2020;Sep;24;70;
Vallentuna kommun;4 kap. Brott mot frihet och frid;2020;Okt;17;50;
Vallentuna kommun;4 kap. Brott mot frihet och frid;2020;Nov;26;76;
Vallentuna kommun;4 kap. Brott mot frihet och frid;2020;Dec;16;47;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Vallentuna kommun;5 kap. Ärekränkningsbrott;2020;Jan;5;15;
Vallentuna kommun;5 kap. Ärekränkningsbrott;2020;Feb;2;6;
Vallentuna kommun;5 kap. Ärekränkningsbrott;2020;Mar;1;3;
Vallentuna kommun;5 kap. Ärekränkningsbrott;2020;Apr;1;3;
Vallentuna kommun;5 kap. Ärekränkningsbrott;2020;Maj;2;6;
Vallentuna kommun;5 kap. Ärekränkningsbrott;2020;Jun;5;15;
Vallentuna kommun;5 kap. Ärekränkningsbrott;2020;Jul;3;9;
Vallentuna kommun;5 kap. Ärekränkningsbrott;2020;Aug;1;3;
Vallentuna kommun;5 kap. Ärekränkningsbrott;2020;Sep;0;0;
Vallentuna kommun;5 kap. Ärekränkningsbrott;2020;Okt;1;3;
Vallentuna kommun;5 kap. Ärekränkningsbrott;2020;Nov;2;6;
Vallentuna kommun;5 kap. Ärekränkningsbrott;2020;Dec;1;3;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Vallentuna kommun;6 kap. Sexualbrott;2020;Jan;1;3;
Vallentuna kommun;6 kap. Sexualbrott;2020;Feb;0;0;
Vallentuna kommun;6 kap. Sexualbrott;2020;Mar;1;3;
Vallentuna kommun;6 kap. Sexualbrott;2020;Apr;0;0;
Vallentuna kommun;6 kap. Sexualbrott;2020;Maj;0;0;
Vallentuna kommun;6 kap. Sexualbrott;2020;Jun;2;6;
Vallentuna kommun;6 kap. Sexualbrott;2020;Jul;3;9;
Vallentuna kommun;6 kap. Sexualbrott;2020;Aug;4;12;
Vallentuna kommun;6 kap. Sexualbrott;2020;Sep;3;9;
Vallentuna kommun;6 kap. Sexualbrott;2020;Okt;2;6;
Vallentuna kommun;6 kap. Sexualbrott;2020;Nov;3;9;
Vallentuna kommun;6 kap. Sexualbrott;2020;Dec;7;21;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Vallentuna kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Vallentuna kommun;7 kap. Brott mot familj;2020;Jan;0;0;
Vallentuna kommun;7 kap. Brott mot familj;2020;Feb;0;0;
Vallentuna kommun;7 kap. Brott mot familj;2020;Mar;0;0;
Vallentuna kommun;7 kap. Brott mot familj;2020;Apr;0;0;
Vallentuna kommun;7 kap. Brott mot familj;2020;Maj;1;3;
Vallentuna kommun;7 kap. Brott mot familj;2020;Jun;1;3;
Vallentuna kommun;7 kap. Brott mot familj;2020;Jul;2;6;
Vallentuna kommun;7 kap. Brott mot familj;2020;Aug;0;0;
Vallentuna kommun;7 kap. Brott mot familj;2020;Sep;0;0;
Vallentuna kommun;7 kap. Brott mot familj;2020;Okt;0;0;
Vallentuna kommun;7 kap. Brott mot familj;2020;Nov;0;0;
Vallentuna kommun;7 kap. Brott mot familj;2020;Dec;1;3;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Jan;1;8;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Feb;1;8;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Mar;4;33;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Apr;4;33;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Maj;7;59;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Jun;5;42;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Jul;3;25;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Aug;3;25;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Sep;3;25;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Okt;1;8;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Nov;2;17;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Dec;2;17;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Vaxholm kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Jan;1;8;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Feb;1;8;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Mar;4;33;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Apr;4;33;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Maj;7;59;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Jun;5;42;
Vaxholm kommun;3 kap. Brott mot liv och hälsa;2020;Jul;3;25;
