Region;Brott;År;Period;Antal;/100 000 inv
Tyresö kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Tyresö kommun;5 kap. Ärekränkningsbrott;2021;Jan;2;4;
Tyresö kommun;5 kap. Ärekränkningsbrott;2021;Feb;1;2;
Tyresö kommun;5 kap. Ärekränkningsbrott;2021;Mar;7;14;
Tyresö kommun;5 kap. Ärekränkningsbrott;2021;Apr;1;2;
Tyresö kommun;5 kap. Ärekränkningsbrott;2021;Maj;5;10;
Tyresö kommun;5 kap. Ärekränkningsbrott;2021;Jun;0;0;
Tyresö kommun;5 kap. Ärekränkningsbrott;2021;Jul;2;4;
Tyresö kommun;5 kap. Ärekränkningsbrott;2021;Aug;2;4;
Tyresö kommun;5 kap. Ärekränkningsbrott;2021;Sep;2;4;
Tyresö kommun;5 kap. Ärekränkningsbrott;2021;Okt;4;8;
Tyresö kommun;5 kap. Ärekränkningsbrott;2021;Nov;3;6;
Tyresö kommun;5 kap. Ärekränkningsbrott;2021;Dec;0;0;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Tyresö kommun;6 kap. Sexualbrott;2021;Jan;8;16;
Tyresö kommun;6 kap. Sexualbrott;2021;Feb;11;23;
Tyresö kommun;6 kap. Sexualbrott;2021;Mar;4;8;
Tyresö kommun;6 kap. Sexualbrott;2021;Apr;4;8;
Tyresö kommun;6 kap. Sexualbrott;2021;Maj;6;12;
Tyresö kommun;6 kap. Sexualbrott;2021;Jun;5;10;
Tyresö kommun;6 kap. Sexualbrott;2021;Jul;5;10;
Tyresö kommun;6 kap. Sexualbrott;2021;Aug;4;8;
Tyresö kommun;6 kap. Sexualbrott;2021;Sep;6;12;
Tyresö kommun;6 kap. Sexualbrott;2021;Okt;2;4;
Tyresö kommun;6 kap. Sexualbrott;2021;Nov;6;12;
Tyresö kommun;6 kap. Sexualbrott;2021;Dec;12;25;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Tyresö kommun;7 kap. Brott mot familj;2021;Jan;1;2;
Tyresö kommun;7 kap. Brott mot familj;2021;Feb;1;2;
Tyresö kommun;7 kap. Brott mot familj;2021;Mar;0;0;
Tyresö kommun;7 kap. Brott mot familj;2021;Apr;1;2;
Tyresö kommun;7 kap. Brott mot familj;2021;Maj;0;0;
Tyresö kommun;7 kap. Brott mot familj;2021;Jun;1;2;
Tyresö kommun;7 kap. Brott mot familj;2021;Jul;1;2;
Tyresö kommun;7 kap. Brott mot familj;2021;Aug;0;0;
Tyresö kommun;7 kap. Brott mot familj;2021;Sep;0;0;
Tyresö kommun;7 kap. Brott mot familj;2021;Okt;0;0;
Tyresö kommun;7 kap. Brott mot familj;2021;Nov;0;0;
Tyresö kommun;7 kap. Brott mot familj;2021;Dec;1;2;
Täby kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Jan;33;45;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Feb;22;30;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Mar;35;48;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Apr;30;41;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Maj;27;37;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Jun;41;56;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Jul;11;15;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Aug;29;40;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Sep;36;49;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Okt;36;49;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Nov;37;50;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Dec;10;14;
Täby kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Jan;33;45;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Feb;22;30;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Mar;35;48;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Apr;30;41;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Maj;27;37;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Jun;41;56;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Jul;11;15;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Aug;29;40;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Sep;36;49;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Okt;36;49;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Nov;37;50;
Täby kommun;3 kap. Brott mot liv och hälsa;2021;Dec;10;14;
Täby kommun;därav misshandel inkl. grov;2021;Jan;32;44;
Täby kommun;därav misshandel inkl. grov;2021;Feb;21;29;
Täby kommun;därav misshandel inkl. grov;2021;Mar;33;45;
Täby kommun;därav misshandel inkl. grov;2021;Apr;28;38;
Täby kommun;därav misshandel inkl. grov;2021;Maj;24;33;
Täby kommun;därav misshandel inkl. grov;2021;Jun;37;50;
Täby kommun;därav misshandel inkl. grov;2021;Jul;11;15;
Täby kommun;därav misshandel inkl. grov;2021;Aug;22;30;
Täby kommun;därav misshandel inkl. grov;2021;Sep;34;46;
Täby kommun;därav misshandel inkl. grov;2021;Okt;35;48;
Täby kommun;därav misshandel inkl. grov;2021;Nov;36;49;
Täby kommun;därav misshandel inkl. grov;2021;Dec;10;14;
Täby kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Täby kommun;4 kap. Brott mot frihet och frid;2021;Jan;45;61;
Täby kommun;4 kap. Brott mot frihet och frid;2021;Feb;29;40;
Täby kommun;4 kap. Brott mot frihet och frid;2021;Mar;41;56;
Täby kommun;4 kap. Brott mot frihet och frid;2021;Apr;53;72;
Täby kommun;4 kap. Brott mot frihet och frid;2021;Maj;57;78;
Täby kommun;4 kap. Brott mot frihet och frid;2021;Jun;54;74;
Täby kommun;4 kap. Brott mot frihet och frid;2021;Jul;35;48;
Täby kommun;4 kap. Brott mot frihet och frid;2021;Aug;46;63;
Täby kommun;4 kap. Brott mot frihet och frid;2021;Sep;38;52;
Täby kommun;4 kap. Brott mot frihet och frid;2021;Okt;56;76;
Täby kommun;4 kap. Brott mot frihet och frid;2021;Nov;57;78;
Täby kommun;4 kap. Brott mot frihet och frid;2021;Dec;42;57;
Täby kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Täby kommun;5 kap. Ärekränkningsbrott;2021;Jan;3;4;
Täby kommun;5 kap. Ärekränkningsbrott;2021;Feb;1;1;
Täby kommun;5 kap. Ärekränkningsbrott;2021;Mar;2;3;
Täby kommun;5 kap. Ärekränkningsbrott;2021;Apr;4;5;
Täby kommun;5 kap. Ärekränkningsbrott;2021;Maj;3;4;
Täby kommun;5 kap. Ärekränkningsbrott;2021;Jun;6;8;
Täby kommun;5 kap. Ärekränkningsbrott;2021;Jul;3;4;
Täby kommun;5 kap. Ärekränkningsbrott;2021;Aug;6;8;
Täby kommun;5 kap. Ärekränkningsbrott;2021;Sep;2;3;
Täby kommun;5 kap. Ärekränkningsbrott;2021;Okt;2;3;
Täby kommun;5 kap. Ärekränkningsbrott;2021;Nov;2;3;
Täby kommun;5 kap. Ärekränkningsbrott;2021;Dec;5;7;
Täby kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Täby kommun;6 kap. Sexualbrott;2021;Jan;6;8;
Täby kommun;6 kap. Sexualbrott;2021;Feb;9;12;
Täby kommun;6 kap. Sexualbrott;2021;Mar;11;15;
Täby kommun;6 kap. Sexualbrott;2021;Apr;10;14;
Täby kommun;6 kap. Sexualbrott;2021;Maj;6;8;
Täby kommun;6 kap. Sexualbrott;2021;Jun;3;4;
Täby kommun;6 kap. Sexualbrott;2021;Jul;13;18;
Täby kommun;6 kap. Sexualbrott;2021;Aug;11;15;
Täby kommun;6 kap. Sexualbrott;2021;Sep;5;7;
Täby kommun;6 kap. Sexualbrott;2021;Okt;12;16;
Täby kommun;6 kap. Sexualbrott;2021;Nov;12;16;
Täby kommun;6 kap. Sexualbrott;2021;Dec;14;19;
Täby kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Täby kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Täby kommun;7 kap. Brott mot familj;2021;Jan;0;0;
Täby kommun;7 kap. Brott mot familj;2021;Feb;0;0;
Täby kommun;7 kap. Brott mot familj;2021;Mar;0;0;
Täby kommun;7 kap. Brott mot familj;2021;Apr;0;0;
Täby kommun;7 kap. Brott mot familj;2021;Maj;0;0;
Täby kommun;7 kap. Brott mot familj;2021;Jun;1;1;
Täby kommun;7 kap. Brott mot familj;2021;Jul;1;1;
Täby kommun;7 kap. Brott mot familj;2021;Aug;0;0;
Täby kommun;7 kap. Brott mot familj;2021;Sep;0;0;
Täby kommun;7 kap. Brott mot familj;2021;Okt;0;0;
Täby kommun;7 kap. Brott mot familj;2021;Nov;1;1;
Täby kommun;7 kap. Brott mot familj;2021;Dec;1;1;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Jan;39;82;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Feb;39;82;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Mar;36;76;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Apr;22;46;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Maj;34;72;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Jun;58;122;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Jul;21;44;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Aug;36;76;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Sep;46;97;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Okt;62;131;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Nov;36;76;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Dec;29;61;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Jan;39;82;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Feb;39;82;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Mar;36;76;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Apr;22;46;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Maj;34;72;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Jun;58;122;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Jul;21;44;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Aug;36;76;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Sep;46;97;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Okt;62;131;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Nov;36;76;
Upplands Väsby kommun;3 kap. Brott mot liv och hälsa;2021;Dec;29;61;
Upplands Väsby kommun;därav misshandel inkl. grov;2021;Jan;37;78;
Upplands Väsby kommun;därav misshandel inkl. grov;2021;Feb;38;80;
Upplands Väsby kommun;därav misshandel inkl. grov;2021;Mar;34;72;
Upplands Väsby kommun;därav misshandel inkl. grov;2021;Apr;21;44;
Upplands Väsby kommun;därav misshandel inkl. grov;2021;Maj;30;63;
Upplands Väsby kommun;därav misshandel inkl. grov;2021;Jun;53;112;
Upplands Väsby kommun;därav misshandel inkl. grov;2021;Jul;17;36;
Upplands Väsby kommun;därav misshandel inkl. grov;2021;Aug;32;67;
Upplands Väsby kommun;därav misshandel inkl. grov;2021;Sep;40;84;
Upplands Väsby kommun;därav misshandel inkl. grov;2021;Okt;62;131;
Upplands Väsby kommun;därav misshandel inkl. grov;2021;Nov;32;67;
Upplands Väsby kommun;därav misshandel inkl. grov;2021;Dec;27;57;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2021;Jan;52;109;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2021;Feb;52;109;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2021;Mar;62;131;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2021;Apr;33;69;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2021;Maj;51;107;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2021;Jun;72;152;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2021;Jul;40;84;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2021;Aug;57;120;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2021;Sep;65;137;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2021;Okt;83;175;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2021;Nov;73;154;
Upplands Väsby kommun;4 kap. Brott mot frihet och frid;2021;Dec;74;156;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2021;Jan;3;6;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2021;Feb;3;6;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2021;Mar;1;2;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2021;Apr;3;6;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2021;Maj;2;4;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2021;Jun;3;6;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2021;Jul;3;6;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2021;Aug;1;2;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2021;Sep;1;2;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2021;Okt;2;4;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2021;Nov;4;8;
Upplands Väsby kommun;5 kap. Ärekränkningsbrott;2021;Dec;1;2;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Upplands Väsby kommun;6 kap. Sexualbrott;2021;Jan;4;8;
Upplands Väsby kommun;6 kap. Sexualbrott;2021;Feb;4;8;
Upplands Väsby kommun;6 kap. Sexualbrott;2021;Mar;8;17;
Upplands Väsby kommun;6 kap. Sexualbrott;2021;Apr;3;6;
Upplands Väsby kommun;6 kap. Sexualbrott;2021;Maj;10;21;
Upplands Väsby kommun;6 kap. Sexualbrott;2021;Jun;9;19;
Upplands Väsby kommun;6 kap. Sexualbrott;2021;Jul;2;4;
Upplands Väsby kommun;6 kap. Sexualbrott;2021;Aug;4;8;
Upplands Väsby kommun;6 kap. Sexualbrott;2021;Sep;4;8;
Upplands Väsby kommun;6 kap. Sexualbrott;2021;Okt;6;13;
Upplands Väsby kommun;6 kap. Sexualbrott;2021;Nov;7;15;
Upplands Väsby kommun;6 kap. Sexualbrott;2021;Dec;11;23;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Upplands Väsby kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
