Region;Brott;År;Period;Antal;/100 000 inv
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2022;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2022;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);4 kap. Brott mot frihet och frid;2022;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2022;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2022;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2022;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2022;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2022;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2022;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2022;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2022;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2022;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2022;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2022;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);5 kap. Ärekränkningsbrott;2022;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2022;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2022;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2022;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2022;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2022;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2022;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2022;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2022;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2022;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2022;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2022;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);6 kap. Sexualbrott;2022;Dec;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2022;Jan;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2022;Feb;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2022;Mar;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2022;Apr;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2022;Maj;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2022;Jun;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2022;Jul;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2022;Aug;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2022;Sep;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2022;Okt;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2022;Nov;0;0;
Älvsjö stadsdel (upphörde 2021-01-01);7 kap. Brott mot familj;2022;Dec;0;0;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Jan;42;52;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Feb;53;66;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Mar;38;47;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Apr;51;64;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Maj;69;86;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Jun;50;62;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Jul;42;52;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Aug;49;61;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Sep;58;72;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Okt;56;70;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Nov;60;75;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Dec;54;67;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Jan;42;52;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Feb;53;66;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Mar;38;47;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Apr;51;64;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Maj;69;86;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Jun;50;62;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Jul;42;52;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Aug;49;61;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Sep;58;72;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Okt;56;70;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Nov;60;75;
Östermalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Dec;54;67;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2022;Jan;36;45;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2022;Feb;47;59;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2022;Mar;35;44;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2022;Apr;49;61;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2022;Maj;65;81;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2022;Jun;43;54;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2022;Jul;41;51;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2022;Aug;45;56;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2022;Sep;55;69;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2022;Okt;55;69;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2022;Nov;53;66;
Östermalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2022;Dec;53;66;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2022;Jan;65;81;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2022;Feb;62;77;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2022;Mar;87;108;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2022;Apr;65;81;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2022;Maj;63;79;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2022;Jun;64;80;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2022;Jul;44;55;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2022;Aug;54;67;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2022;Sep;67;83;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2022;Okt;58;72;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2022;Nov;66;82;
Östermalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2022;Dec;52;65;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2022;Jan;4;5;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2022;Feb;3;4;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2022;Mar;3;4;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2022;Apr;3;4;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2022;Maj;4;5;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2022;Jun;4;5;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2022;Jul;2;2;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2022;Aug;1;1;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2022;Sep;2;2;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2022;Okt;8;10;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2022;Nov;4;5;
Östermalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2022;Dec;6;7;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2022;Jan;16;20;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2022;Feb;23;29;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2022;Mar;22;27;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2022;Apr;24;30;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2022;Maj;15;19;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2022;Jun;14;17;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2022;Jul;21;26;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2022;Aug;13;16;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2022;Sep;15;19;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2022;Okt;14;17;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2022;Nov;9;11;
Östermalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2022;Dec;3;4;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Östermalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2022;Jan;1;1;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2022;Feb;1;1;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2022;Mar;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2022;Apr;1;1;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2022;Maj;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2022;Jun;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2022;Jul;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2022;Aug;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2022;Sep;1;1;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2022;Okt;1;1;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2022;Nov;0;0;
Östermalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2022;Dec;1;1;
Tyresö kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Jan;27;55;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Feb;37;75;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Mar;34;69;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Apr;26;53;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Maj;39;79;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Jun;24;49;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Jul;15;31;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Aug;26;53;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Sep;37;75;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Okt;31;63;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Nov;13;26;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Dec;30;61;
Tyresö kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Tyresö kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Jan;27;55;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Feb;37;75;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Mar;34;69;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Apr;26;53;
Tyresö kommun;3 kap. Brott mot liv och hälsa;2022;Maj;39;79;
